2	290	3.3157894736842106
2	292	3.3157894736842106
2	297	3.3157894736842106
2	298	3.3157894736842106
2	299	3.3157894736842106
2	301	3.3157894736842106
2	303	3.3157894736842106
2	307	3.3157894736842106
2	308	3.3157894736842106
2	312	3.3157894736842106
2	313	3.3157894736842106
2	314	3.3157894736842106
2	315	3.3157894736842106
2	316	3.3157894736842106
3	245	3.3157894736842106
3	264	3.3157894736842106
3	272	3.3157894736842106
3	294	3.3157894736842106
3	299	3.3157894736842106
3	300	3.3157894736842106
3	307	3.3157894736842106
3	318	3.3157894736842106
3	323	3.3157894736842106
3	324	3.3157894736842106
3	327	3.3157894736842106
3	328	3.3157894736842106
3	330	3.3157894736842106
3	331	3.3157894736842106
3	332	3.3157894736842106
3	334	3.3157894736842106
3	335	3.3157894736842106
3	337	3.3157894736842106
3	341	3.3157894736842106
3	343	3.3157894736842106
3	345	3.3157894736842106
3	348	3.3157894736842106
3	349	3.3157894736842106
3	350	3.3157894736842106
3	351	3.3157894736842106
3	354	3.3157894736842106
4	50	3.3157894736842106
4	260	3.3157894736842106
4	264	3.3157894736842106
4	288	3.3157894736842106
4	294	3.3157894736842106
4	303	3.3157894736842106
4	354	3.3157894736842106
4	356	3.3157894736842106
4	357	3.3157894736842106
4	361	3.3157894736842106
5	1	3.3157894736842106
5	2	3.3157894736842106
5	17	3.3157894736842106
5	24	3.3157894736842106
5	40	3.3157894736842106
5	42	3.3157894736842106
5	62	3.3157894736842106
5	69	3.3157894736842106
5	79	3.3157894736842106
5	80	3.3157894736842106
5	89	3.3157894736842106
5	90	3.3157894736842106
5	94	3.3157894736842106
5	98	3.3157894736842106
5	100	3.3157894736842106
5	102	3.3157894736842106
5	109	3.3157894736842106
5	110	3.3157894736842106
5	139	3.3157894736842106
5	143	3.3157894736842106
5	144	3.3157894736842106
5	153	3.3157894736842106
5	154	3.3157894736842106
5	167	3.3157894736842106
5	173	3.3157894736842106
5	176	3.3157894736842106
5	185	3.3157894736842106
5	209	3.3157894736842106
5	211	3.3157894736842106
5	214	3.3157894736842106
5	219	3.3157894736842106
5	222	3.3157894736842106
5	225	3.3157894736842106
5	227	3.3157894736842106
5	230	3.3157894736842106
5	231	3.3157894736842106
5	234	3.3157894736842106
5	241	3.3157894736842106
5	243	3.3157894736842106
5	259	3.3157894736842106
5	267	3.3157894736842106
5	363	3.3157894736842106
5	364	3.3157894736842106
5	369	3.3157894736842106
5	370	3.3157894736842106
5	372	3.3157894736842106
5	376	3.3157894736842106
5	377	3.3157894736842106
5	379	3.3157894736842106
5	382	3.3157894736842106
5	384	3.3157894736842106
5	385	3.3157894736842106
5	388	3.3157894736842106
5	389	3.3157894736842106
5	391	3.3157894736842106
5	393	3.3157894736842106
5	394	3.3157894736842106
5	397	3.3157894736842106
5	400	3.3157894736842106
5	402	3.3157894736842106
5	403	3.3157894736842106
5	407	3.3157894736842106
5	410	3.3157894736842106
5	411	3.3157894736842106
5	413	3.3157894736842106
5	417	3.3157894736842106
5	418	3.3157894736842106
5	421	3.3157894736842106
5	422	3.3157894736842106
5	423	3.3157894736842106
5	424	3.3157894736842106
5	426	3.3157894736842106
5	428	3.3157894736842106
5	429	3.3157894736842106
5	433	3.3157894736842106
5	435	3.3157894736842106
5	436	3.3157894736842106
5	439	3.3157894736842106
5	441	3.3157894736842106
5	444	3.3157894736842106
5	445	3.3157894736842106
5	453	3.3157894736842106
5	454	3.3157894736842106
5	457	3.3157894736842106
6	14	3.3157894736842106
6	15	3.3157894736842106
6	19	3.3157894736842106
6	23	3.3157894736842106
6	28	3.3157894736842106
6	32	3.3157894736842106
6	56	3.3157894736842106
6	59	3.3157894736842106
6	69	3.3157894736842106
6	70	3.3157894736842106
6	81	3.3157894736842106
6	86	3.3157894736842106
6	87	3.3157894736842106
6	95	3.3157894736842106
6	98	3.3157894736842106
6	100	3.3157894736842106
6	117	3.3157894736842106
6	124	3.3157894736842106
6	125	3.3157894736842106
6	131	3.3157894736842106
6	133	3.3157894736842106
6	134	3.3157894736842106
6	135	3.3157894736842106
6	136	3.3157894736842106
6	143	3.3157894736842106
6	151	3.3157894736842106
6	154	3.3157894736842106
6	156	3.3157894736842106
6	175	3.3157894736842106
6	180	3.3157894736842106
6	183	3.3157894736842106
6	187	3.3157894736842106
6	188	3.3157894736842106
6	189	3.3157894736842106
6	193	3.3157894736842106
6	195	3.3157894736842106
6	197	3.3157894736842106
6	199	3.3157894736842106
6	204	3.3157894736842106
6	205	3.3157894736842106
6	208	3.3157894736842106
6	209	3.3157894736842106
6	211	3.3157894736842106
6	213	3.3157894736842106
6	221	3.3157894736842106
6	238	3.3157894736842106
6	248	3.3157894736842106
6	258	3.3157894736842106
6	269	3.3157894736842106
6	275	3.3157894736842106
6	276	3.3157894736842106
6	284	3.3157894736842106
6	286	3.3157894736842106
6	294	3.3157894736842106
6	297	3.3157894736842106
6	301	3.3157894736842106
6	304	3.3157894736842106
6	318	3.3157894736842106
6	357	3.3157894736842106
6	423	3.3157894736842106
6	432	3.3157894736842106
6	458	3.3157894736842106
6	459	3.3157894736842106
6	463	3.3157894736842106
6	466	3.3157894736842106
6	467	3.3157894736842106
6	469	3.3157894736842106
6	470	3.3157894736842106
6	471	3.3157894736842106
6	475	3.3157894736842106
6	476	3.3157894736842106
6	477	3.3157894736842106
6	478	3.3157894736842106
6	479	3.3157894736842106
6	480	3.3157894736842106
6	481	3.3157894736842106
6	483	3.3157894736842106
6	484	3.3157894736842106
6	486	3.3157894736842106
6	487	3.3157894736842106
6	488	3.3157894736842106
6	492	3.3157894736842106
6	498	3.3157894736842106
6	499	3.3157894736842106
6	500	3.3157894736842106
6	506	3.3157894736842106
6	508	3.3157894736842106
6	509	3.3157894736842106
6	511	3.3157894736842106
6	513	3.3157894736842106
6	515	3.3157894736842106
6	517	3.3157894736842106
6	518	3.3157894736842106
6	521	3.3157894736842106
6	523	3.3157894736842106
6	524	3.3157894736842106
6	525	3.3157894736842106
6	526	3.3157894736842106
6	528	3.3157894736842106
6	532	3.3157894736842106
6	534	3.3157894736842106
7	7	3.3157894736842106
7	8	3.3157894736842106
7	10	3.3157894736842106
7	22	3.3157894736842106
7	28	3.3157894736842106
7	32	3.3157894736842106
7	44	3.3157894736842106
7	53	3.3157894736842106
7	54	3.3157894736842106
7	72	3.3157894736842106
7	78	3.3157894736842106
7	79	3.3157894736842106
7	81	3.3157894736842106
7	82	3.3157894736842106
7	89	3.3157894736842106
7	90	3.3157894736842106
7	92	3.3157894736842106
7	93	3.3157894736842106
7	101	3.3157894736842106
7	106	3.3157894736842106
7	118	3.3157894736842106
7	121	3.3157894736842106
7	126	3.3157894736842106
7	127	3.3157894736842106
7	131	3.3157894736842106
7	133	3.3157894736842106
7	136	3.3157894736842106
7	139	3.3157894736842106
7	142	3.3157894736842106
7	151	3.3157894736842106
7	153	3.3157894736842106
7	154	3.3157894736842106
7	156	3.3157894736842106
7	161	3.3157894736842106
7	162	3.3157894736842106
7	163	3.3157894736842106
7	166	3.3157894736842106
7	168	3.3157894736842106
7	171	3.3157894736842106
7	172	3.3157894736842106
7	174	3.3157894736842106
7	176	3.3157894736842106
7	177	3.3157894736842106
7	181	3.3157894736842106
7	182	3.3157894736842106
7	183	3.3157894736842106
7	185	3.3157894736842106
7	188	3.3157894736842106
7	190	3.3157894736842106
7	191	3.3157894736842106
7	193	3.3157894736842106
7	195	3.3157894736842106
7	196	3.3157894736842106
7	200	3.3157894736842106
7	203	3.3157894736842106
7	205	3.3157894736842106
7	207	3.3157894736842106
7	208	3.3157894736842106
7	210	3.3157894736842106
7	212	3.3157894736842106
7	223	3.3157894736842106
7	226	3.3157894736842106
7	227	3.3157894736842106
7	228	3.3157894736842106
7	232	3.3157894736842106
7	241	3.3157894736842106
7	259	3.3157894736842106
7	260	3.3157894736842106
7	264	3.3157894736842106
7	266	3.3157894736842106
7	268	3.3157894736842106
7	269	3.3157894736842106
7	273	3.3157894736842106
7	281	3.3157894736842106
7	285	3.3157894736842106
7	288	3.3157894736842106
7	300	3.3157894736842106
7	307	3.3157894736842106
7	334	3.3157894736842106
7	378	3.3157894736842106
7	382	3.3157894736842106
7	385	3.3157894736842106
7	389	3.3157894736842106
7	393	3.3157894736842106
7	396	3.3157894736842106
7	399	3.3157894736842106
7	401	3.3157894736842106
7	404	3.3157894736842106
7	418	3.3157894736842106
7	420	3.3157894736842106
7	423	3.3157894736842106
7	428	3.3157894736842106
7	430	3.3157894736842106
7	431	3.3157894736842106
7	432	3.3157894736842106
7	435	3.3157894736842106
7	448	3.3157894736842106
7	450	3.3157894736842106
7	451	3.3157894736842106
7	455	3.3157894736842106
7	461	3.3157894736842106
7	471	3.3157894736842106
7	472	3.3157894736842106
7	479	3.3157894736842106
7	480	3.3157894736842106
7	481	3.3157894736842106
7	482	3.3157894736842106
7	483	3.3157894736842106
7	484	3.3157894736842106
7	485	3.3157894736842106
7	489	3.3157894736842106
7	491	3.3157894736842106
7	492	3.3157894736842106
7	495	3.3157894736842106
7	496	3.3157894736842106
7	497	3.3157894736842106
7	498	3.3157894736842106
7	501	3.3157894736842106
7	504	3.3157894736842106
7	505	3.3157894736842106
7	511	3.3157894736842106
7	514	3.3157894736842106
7	515	3.3157894736842106
7	519	3.3157894736842106
7	520	3.3157894736842106
7	526	3.3157894736842106
7	528	3.3157894736842106
7	530	3.3157894736842106
7	537	3.3157894736842106
7	541	3.3157894736842106
7	542	3.3157894736842106
7	543	3.3157894736842106
7	548	3.3157894736842106
7	550	3.3157894736842106
7	553	3.3157894736842106
7	554	3.3157894736842106
7	555	3.3157894736842106
7	559	3.3157894736842106
7	560	3.3157894736842106
7	562	3.3157894736842106
7	563	3.3157894736842106
7	564	3.3157894736842106
7	567	3.3157894736842106
7	570	3.3157894736842106
7	576	3.3157894736842106
7	579	3.3157894736842106
7	580	3.3157894736842106
7	581	3.3157894736842106
7	582	3.3157894736842106
7	587	3.3157894736842106
7	589	3.3157894736842106
7	599	3.3157894736842106
7	604	3.3157894736842106
7	608	3.3157894736842106
7	614	3.3157894736842106
7	618	3.3157894736842106
7	619	3.3157894736842106
7	621	3.3157894736842106
7	622	3.3157894736842106
7	623	3.3157894736842106
7	624	3.3157894736842106
7	626	3.3157894736842106
7	627	3.3157894736842106
7	630	3.3157894736842106
7	633	3.3157894736842106
7	636	3.3157894736842106
7	637	3.3157894736842106
7	642	3.3157894736842106
7	643	3.3157894736842106
7	644	3.3157894736842106
7	645	3.3157894736842106
7	647	3.3157894736842106
7	648	3.3157894736842106
7	650	3.3157894736842106
7	653	3.3157894736842106
7	654	3.3157894736842106
7	657	3.3157894736842106
7	658	3.3157894736842106
7	659	3.3157894736842106
7	661	3.3157894736842106
7	662	3.3157894736842106
7	667	3.3157894736842106
7	669	3.3157894736842106
7	673	3.3157894736842106
7	674	3.3157894736842106
7	675	3.3157894736842106
7	676	3.3157894736842106
7	680	3.3157894736842106
7	681	3.3157894736842106
7	683	3.3157894736842106
8	7	3.3157894736842106
8	22	3.3157894736842106
8	50	3.3157894736842106
8	56	3.3157894736842106
8	79	3.3157894736842106
8	89	3.3157894736842106
8	127	3.3157894736842106
8	144	3.3157894736842106
8	172	3.3157894736842106
8	176	3.3157894736842106
8	182	3.3157894736842106
8	183	3.3157894736842106
8	188	3.3157894736842106
8	190	3.3157894736842106
8	210	3.3157894736842106
8	258	3.3157894736842106
8	294	3.3157894736842106
8	301	3.3157894736842106
8	338	3.3157894736842106
8	385	3.3157894736842106
8	457	3.3157894736842106
8	511	3.3157894736842106
8	550	3.3157894736842106
8	568	3.3157894736842106
8	651	3.3157894736842106
8	685	3.3157894736842106
8	686	3.3157894736842106
8	687	3.3157894736842106
8	689	3.3157894736842106
9	6	3.3157894736842106
9	286	3.3157894736842106
9	298	3.3157894736842106
9	340	3.3157894736842106
9	479	3.3157894736842106
9	487	3.3157894736842106
9	507	3.3157894736842106
9	521	3.3157894736842106
9	527	3.3157894736842106
9	691	3.3157894736842106
10	1	3.3157894736842106
10	4	3.3157894736842106
10	7	3.3157894736842106
10	13	3.3157894736842106
10	16	3.3157894736842106
10	22	3.3157894736842106
10	48	3.3157894736842106
10	56	3.3157894736842106
10	64	3.3157894736842106
10	98	3.3157894736842106
10	99	3.3157894736842106
10	100	3.3157894736842106
10	124	3.3157894736842106
10	127	3.3157894736842106
10	132	3.3157894736842106
10	133	3.3157894736842106
10	135	3.3157894736842106
10	144	3.3157894736842106
10	155	3.3157894736842106
10	156	3.3157894736842106
10	160	3.3157894736842106
10	164	3.3157894736842106
10	168	3.3157894736842106
10	175	3.3157894736842106
10	176	3.3157894736842106
10	183	3.3157894736842106
10	186	3.3157894736842106
10	191	3.3157894736842106
10	194	3.3157894736842106
10	195	3.3157894736842106
10	199	3.3157894736842106
10	200	3.3157894736842106
10	203	3.3157894736842106
10	218	3.3157894736842106
10	223	3.3157894736842106
10	234	3.3157894736842106
10	269	3.3157894736842106
10	275	3.3157894736842106
10	283	3.3157894736842106
10	285	3.3157894736842106
10	289	3.3157894736842106
10	294	3.3157894736842106
10	321	3.3157894736842106
10	340	3.3157894736842106
10	367	3.3157894736842106
10	371	3.3157894736842106
10	385	3.3157894736842106
10	418	3.3157894736842106
10	420	3.3157894736842106
10	435	3.3157894736842106
10	447	3.3157894736842106
10	461	3.3157894736842106
10	463	3.3157894736842106
10	474	3.3157894736842106
10	475	3.3157894736842106
10	483	3.3157894736842106
10	486	3.3157894736842106
10	488	3.3157894736842106
10	489	3.3157894736842106
10	493	3.3157894736842106
10	495	3.3157894736842106
10	496	3.3157894736842106
10	497	3.3157894736842106
10	498	3.3157894736842106
10	504	3.3157894736842106
10	505	3.3157894736842106
10	509	3.3157894736842106
10	519	3.3157894736842106
10	521	3.3157894736842106
10	558	3.3157894736842106
10	588	3.3157894736842106
10	603	3.3157894736842106
10	611	3.3157894736842106
10	615	3.3157894736842106
10	651	3.3157894736842106
10	652	3.3157894736842106
10	655	3.3157894736842106
10	656	3.3157894736842106
10	657	3.3157894736842106
10	695	3.3157894736842106
10	696	3.3157894736842106
10	698	3.3157894736842106
10	702	3.3157894736842106
10	703	3.3157894736842106
10	704	3.3157894736842106
10	705	3.3157894736842106
10	706	3.3157894736842106
10	710	3.3157894736842106
10	711	3.3157894736842106
10	712	3.3157894736842106
11	9	3.3157894736842106
11	12	3.3157894736842106
11	22	3.3157894736842106
11	38	3.3157894736842106
11	40	3.3157894736842106
11	47	3.3157894736842106
11	51	3.3157894736842106
11	90	3.3157894736842106
11	94	3.3157894736842106
11	97	3.3157894736842106
11	100	3.3157894736842106
11	109	3.3157894736842106
11	110	3.3157894736842106
11	111	3.3157894736842106
11	120	3.3157894736842106
11	135	3.3157894736842106
11	175	3.3157894736842106
11	185	3.3157894736842106
11	190	3.3157894736842106
11	191	3.3157894736842106
11	194	3.3157894736842106
11	203	3.3157894736842106
11	204	3.3157894736842106
11	215	3.3157894736842106
11	216	3.3157894736842106
11	227	3.3157894736842106
11	230	3.3157894736842106
11	241	3.3157894736842106
11	260	3.3157894736842106
11	268	3.3157894736842106
11	277	3.3157894736842106
11	291	3.3157894736842106
11	300	3.3157894736842106
11	312	3.3157894736842106
11	350	3.3157894736842106
11	383	3.3157894736842106
11	395	3.3157894736842106
11	402	3.3157894736842106
11	425	3.3157894736842106
11	428	3.3157894736842106
11	429	3.3157894736842106
11	435	3.3157894736842106
11	455	3.3157894736842106
11	517	3.3157894736842106
11	521	3.3157894736842106
11	524	3.3157894736842106
11	558	3.3157894736842106
11	561	3.3157894736842106
11	573	3.3157894736842106
11	597	3.3157894736842106
11	652	3.3157894736842106
11	660	3.3157894736842106
11	663	3.3157894736842106
11	710	3.3157894736842106
11	713	3.3157894736842106
11	714	3.3157894736842106
11	720	3.3157894736842106
11	721	3.3157894736842106
11	722	3.3157894736842106
11	723	3.3157894736842106
11	725	3.3157894736842106
11	726	3.3157894736842106
11	730	3.3157894736842106
11	732	3.3157894736842106
11	733	3.3157894736842106
11	734	3.3157894736842106
11	735	3.3157894736842106
11	736	3.3157894736842106
11	739	3.3157894736842106
11	740	3.3157894736842106
11	741	3.3157894736842106
11	743	3.3157894736842106
11	744	3.3157894736842106
11	746	3.3157894736842106
11	751	3.3157894736842106
11	752	3.3157894736842106
12	15	3.3157894736842106
12	28	3.3157894736842106
12	50	3.3157894736842106
12	71	3.3157894736842106
12	82	3.3157894736842106
12	96	3.3157894736842106
12	97	3.3157894736842106
12	132	3.3157894736842106
12	143	3.3157894736842106
12	157	3.3157894736842106
12	172	3.3157894736842106
12	191	3.3157894736842106
12	196	3.3157894736842106
12	200	3.3157894736842106
12	204	3.3157894736842106
12	276	3.3157894736842106
12	282	3.3157894736842106
12	300	3.3157894736842106
12	318	3.3157894736842106
12	381	3.3157894736842106
12	402	3.3157894736842106
12	471	3.3157894736842106
12	684	3.3157894736842106
12	735	3.3157894736842106
12	753	3.3157894736842106
12	754	3.3157894736842106
13	2	3.3157894736842106
13	11	3.3157894736842106
13	14	3.3157894736842106
13	21	3.3157894736842106
13	24	3.3157894736842106
13	25	3.3157894736842106
13	27	3.3157894736842106
13	29	3.3157894736842106
13	40	3.3157894736842106
13	42	3.3157894736842106
13	45	3.3157894736842106
13	48	3.3157894736842106
13	56	3.3157894736842106
13	59	3.3157894736842106
13	61	3.3157894736842106
13	64	3.3157894736842106
13	66	3.3157894736842106
13	71	3.3157894736842106
13	72	3.3157894736842106
13	73	3.3157894736842106
13	88	3.3157894736842106
13	90	3.3157894736842106
13	94	3.3157894736842106
13	97	3.3157894736842106
13	98	3.3157894736842106
13	100	3.3157894736842106
13	109	3.3157894736842106
13	118	3.3157894736842106
13	121	3.3157894736842106
13	124	3.3157894736842106
13	137	3.3157894736842106
13	144	3.3157894736842106
13	147	3.3157894736842106
13	150	3.3157894736842106
13	153	3.3157894736842106
13	154	3.3157894736842106
13	161	3.3157894736842106
13	167	3.3157894736842106
13	168	3.3157894736842106
13	173	3.3157894736842106
13	178	3.3157894736842106
13	180	3.3157894736842106
13	181	3.3157894736842106
13	185	3.3157894736842106
13	186	3.3157894736842106
13	190	3.3157894736842106
13	195	3.3157894736842106
13	196	3.3157894736842106
13	198	3.3157894736842106
13	201	3.3157894736842106
13	208	3.3157894736842106
13	210	3.3157894736842106
13	212	3.3157894736842106
13	215	3.3157894736842106
13	217	3.3157894736842106
13	219	3.3157894736842106
13	226	3.3157894736842106
13	229	3.3157894736842106
13	230	3.3157894736842106
13	232	3.3157894736842106
13	238	3.3157894736842106
13	243	3.3157894736842106
13	258	3.3157894736842106
13	261	3.3157894736842106
13	263	3.3157894736842106
13	265	3.3157894736842106
13	268	3.3157894736842106
13	269	3.3157894736842106
13	270	3.3157894736842106
13	271	3.3157894736842106
13	272	3.3157894736842106
13	273	3.3157894736842106
13	276	3.3157894736842106
13	281	3.3157894736842106
13	287	3.3157894736842106
13	289	3.3157894736842106
13	290	3.3157894736842106
13	294	3.3157894736842106
13	300	3.3157894736842106
13	301	3.3157894736842106
13	302	3.3157894736842106
13	303	3.3157894736842106
13	305	3.3157894736842106
13	308	3.3157894736842106
13	312	3.3157894736842106
13	314	3.3157894736842106
13	315	3.3157894736842106
13	317	3.3157894736842106
13	318	3.3157894736842106
13	319	3.3157894736842106
13	320	3.3157894736842106
13	331	3.3157894736842106
13	333	3.3157894736842106
13	334	3.3157894736842106
13	338	3.3157894736842106
13	340	3.3157894736842106
13	341	3.3157894736842106
13	343	3.3157894736842106
13	344	3.3157894736842106
13	345	3.3157894736842106
13	349	3.3157894736842106
13	351	3.3157894736842106
13	353	3.3157894736842106
13	354	3.3157894736842106
13	360	3.3157894736842106
13	363	3.3157894736842106
13	377	3.3157894736842106
13	379	3.3157894736842106
13	384	3.3157894736842106
13	385	3.3157894736842106
13	387	3.3157894736842106
13	391	3.3157894736842106
13	396	3.3157894736842106
13	402	3.3157894736842106
13	405	3.3157894736842106
13	409	3.3157894736842106
13	414	3.3157894736842106
13	416	3.3157894736842106
13	418	3.3157894736842106
13	420	3.3157894736842106
13	421	3.3157894736842106
13	423	3.3157894736842106
13	428	3.3157894736842106
13	431	3.3157894736842106
13	436	3.3157894736842106
13	437	3.3157894736842106
13	440	3.3157894736842106
13	443	3.3157894736842106
13	447	3.3157894736842106
13	449	3.3157894736842106
13	450	3.3157894736842106
13	451	3.3157894736842106
13	452	3.3157894736842106
13	457	3.3157894736842106
13	467	3.3157894736842106
13	472	3.3157894736842106
13	476	3.3157894736842106
13	477	3.3157894736842106
13	480	3.3157894736842106
13	481	3.3157894736842106
13	482	3.3157894736842106
13	483	3.3157894736842106
13	488	3.3157894736842106
13	493	3.3157894736842106
13	498	3.3157894736842106
13	501	3.3157894736842106
13	502	3.3157894736842106
13	505	3.3157894736842106
13	508	3.3157894736842106
13	509	3.3157894736842106
13	514	3.3157894736842106
13	516	3.3157894736842106
13	517	3.3157894736842106
13	519	3.3157894736842106
13	520	3.3157894736842106
13	524	3.3157894736842106
13	526	3.3157894736842106
13	530	3.3157894736842106
13	539	3.3157894736842106
13	540	3.3157894736842106
13	546	3.3157894736842106
13	548	3.3157894736842106
13	564	3.3157894736842106
13	567	3.3157894736842106
13	570	3.3157894736842106
13	588	3.3157894736842106
13	589	3.3157894736842106
13	596	3.3157894736842106
13	597	3.3157894736842106
13	601	3.3157894736842106
13	604	3.3157894736842106
13	610	3.3157894736842106
13	612	3.3157894736842106
13	614	3.3157894736842106
13	615	3.3157894736842106
13	617	3.3157894736842106
13	624	3.3157894736842106
13	625	3.3157894736842106
13	632	3.3157894736842106
13	651	3.3157894736842106
13	652	3.3157894736842106
13	659	3.3157894736842106
13	665	3.3157894736842106
13	673	3.3157894736842106
13	678	3.3157894736842106
13	682	3.3157894736842106
13	683	3.3157894736842106
13	685	3.3157894736842106
13	694	3.3157894736842106
13	705	3.3157894736842106
13	716	3.3157894736842106
13	720	3.3157894736842106
13	735	3.3157894736842106
13	752	3.3157894736842106
13	755	3.3157894736842106
13	759	3.3157894736842106
13	764	3.3157894736842106
13	766	3.3157894736842106
13	772	3.3157894736842106
13	776	3.3157894736842106
13	780	3.3157894736842106
13	781	3.3157894736842106
13	782	3.3157894736842106
13	783	3.3157894736842106
13	784	3.3157894736842106
13	786	3.3157894736842106
13	787	3.3157894736842106
13	788	3.3157894736842106
13	794	3.3157894736842106
13	802	3.3157894736842106
13	805	3.3157894736842106
13	807	3.3157894736842106
13	808	3.3157894736842106
13	809	3.3157894736842106
13	812	3.3157894736842106
13	814	3.3157894736842106
13	816	3.3157894736842106
13	820	3.3157894736842106
13	821	3.3157894736842106
13	823	3.3157894736842106
13	828	3.3157894736842106
13	830	3.3157894736842106
13	831	3.3157894736842106
13	836	3.3157894736842106
13	839	3.3157894736842106
13	840	3.3157894736842106
13	842	3.3157894736842106
13	844	3.3157894736842106
13	847	3.3157894736842106
13	848	3.3157894736842106
13	852	3.3157894736842106
13	854	3.3157894736842106
13	856	3.3157894736842106
13	857	3.3157894736842106
13	858	3.3157894736842106
13	859	3.3157894736842106
13	860	3.3157894736842106
13	861	3.3157894736842106
13	864	3.3157894736842106
13	866	3.3157894736842106
13	868	3.3157894736842106
13	869	3.3157894736842106
13	874	3.3157894736842106
13	875	3.3157894736842106
13	876	3.3157894736842106
13	877	3.3157894736842106
13	878	3.3157894736842106
13	885	3.3157894736842106
13	887	3.3157894736842106
13	888	3.3157894736842106
13	890	3.3157894736842106
13	892	3.3157894736842106
13	894	3.3157894736842106
13	898	3.3157894736842106
13	901	3.3157894736842106
13	906	3.3157894736842106
13	907	3.3157894736842106
13	908	3.3157894736842106
13	910	3.3157894736842106
13	912	3.3157894736842106
13	913	3.3157894736842106
13	915	3.3157894736842106
13	918	3.3157894736842106
14	7	3.3157894736842106
14	9	3.3157894736842106
14	13	3.3157894736842106
14	14	3.3157894736842106
14	15	3.3157894736842106
14	18	3.3157894736842106
14	22	3.3157894736842106
14	23	3.3157894736842106
14	42	3.3157894736842106
14	50	3.3157894736842106
14	56	3.3157894736842106
14	70	3.3157894736842106
