7	4	3.3181818181818183
7	25	3.3181818181818183
7	68	3.3181818181818183
7	73	3.3181818181818183
7	141	3.3181818181818183
7	145	3.3181818181818183
7	180	3.3181818181818183
7	186	3.3181818181818183
7	202	3.3181818181818183
7	204	3.3181818181818183
7	214	3.3181818181818183
7	230	3.3181818181818183
7	238	3.3181818181818183
7	356	3.3181818181818183
7	384	3.3181818181818183
7	386	3.3181818181818183
7	387	3.3181818181818183
7	402	3.3181818181818183
7	417	3.3181818181818183
7	433	3.3181818181818183
7	434	3.3181818181818183
7	444	3.3181818181818183
7	452	3.3181818181818183
7	470	3.3181818181818183
7	474	3.3181818181818183
7	487	3.3181818181818183
7	502	3.3181818181818183
7	503	3.3181818181818183
7	506	3.3181818181818183
7	510	3.3181818181818183
7	513	3.3181818181818183
7	523	3.3181818181818183
7	540	3.3181818181818183
7	544	3.3181818181818183
7	545	3.3181818181818183
7	551	3.3181818181818183
7	566	3.3181818181818183
7	568	3.3181818181818183
7	575	3.3181818181818183
7	591	3.3181818181818183
7	594	3.3181818181818183
7	601	3.3181818181818183
7	605	3.3181818181818183
7	606	3.3181818181818183
7	625	3.3181818181818183
7	631	3.3181818181818183
7	634	3.3181818181818183
7	635	3.3181818181818183
7	638	3.3181818181818183
7	640	3.3181818181818183
7	641	3.3181818181818183
7	649	3.3181818181818183
7	652	3.3181818181818183
7	655	3.3181818181818183
7	666	3.3181818181818183
7	668	3.3181818181818183
7	670	3.3181818181818183
7	671	3.3181818181818183
7	672	3.3181818181818183
8	96	3.3181818181818183
8	177	3.3181818181818183
8	181	3.3181818181818183
8	187	3.3181818181818183
8	227	3.3181818181818183
8	403	3.3181818181818183
8	688	3.3181818181818183
9	242	3.3181818181818183
9	371	3.3181818181818183
10	59	3.3181818181818183
10	60	3.3181818181818183
10	69	3.3181818181818183
10	170	3.3181818181818183
10	185	3.3181818181818183
10	197	3.3181818181818183
10	273	3.3181818181818183
10	276	3.3181818181818183
10	319	3.3181818181818183
10	478	3.3181818181818183
10	499	3.3181818181818183
10	530	3.3181818181818183
10	582	3.3181818181818183
10	602	3.3181818181818183
10	629	3.3181818181818183
10	693	3.3181818181818183
10	701	3.3181818181818183
10	708	3.3181818181818183
11	15	3.3181818181818183
11	25	3.3181818181818183
11	29	3.3181818181818183
11	42	3.3181818181818183
11	54	3.3181818181818183
11	123	3.3181818181818183
11	125	3.3181818181818183
11	208	3.3181818181818183
11	332	3.3181818181818183
11	367	3.3181818181818183
11	430	3.3181818181818183
11	434	3.3181818181818183
11	504	3.3181818181818183
11	526	3.3181818181818183
11	527	3.3181818181818183
11	603	3.3181818181818183
11	646	3.3181818181818183
11	662	3.3181818181818183
11	690	3.3181818181818183
11	715	3.3181818181818183
11	717	3.3181818181818183
11	724	3.3181818181818183
11	738	3.3181818181818183
12	4	3.3181818181818183
12	98	3.3181818181818183
12	161	3.3181818181818183
12	174	3.3181818181818183
12	215	3.3181818181818183
12	228	3.3181818181818183
12	416	3.3181818181818183
13	22	3.3181818181818183
13	33	3.3181818181818183
13	37	3.3181818181818183
13	39	3.3181818181818183
13	50	3.3181818181818183
13	58	3.3181818181818183
13	67	3.3181818181818183
13	70	3.3181818181818183
13	82	3.3181818181818183
13	86	3.3181818181818183
13	87	3.3181818181818183
13	128	3.3181818181818183
13	157	3.3181818181818183
13	160	3.3181818181818183
13	163	3.3181818181818183
13	164	3.3181818181818183
13	179	3.3181818181818183
13	197	3.3181818181818183
13	199	3.3181818181818183
13	205	3.3181818181818183
13	223	3.3181818181818183
13	224	3.3181818181818183
13	227	3.3181818181818183
13	228	3.3181818181818183
13	231	3.3181818181818183
13	264	3.3181818181818183
13	279	3.3181818181818183
13	299	3.3181818181818183
13	306	3.3181818181818183
13	307	3.3181818181818183
13	346	3.3181818181818183
13	348	3.3181818181818183
13	367	3.3181818181818183
13	398	3.3181818181818183
13	406	3.3181818181818183
13	410	3.3181818181818183
13	411	3.3181818181818183
13	439	3.3181818181818183
13	444	3.3181818181818183
13	448	3.3181818181818183
13	453	3.3181818181818183
13	455	3.3181818181818183
13	471	3.3181818181818183
13	473	3.3181818181818183
13	485	3.3181818181818183
13	492	3.3181818181818183
13	507	3.3181818181818183
13	510	3.3181818181818183
13	561	3.3181818181818183
13	568	3.3181818181818183
13	572	3.3181818181818183
13	573	3.3181818181818183
13	576	3.3181818181818183
13	586	3.3181818181818183
13	602	3.3181818181818183
13	630	3.3181818181818183
13	631	3.3181818181818183
13	635	3.3181818181818183
13	636	3.3181818181818183
13	638	3.3181818181818183
13	650	3.3181818181818183
13	655	3.3181818181818183
13	656	3.3181818181818183
13	657	3.3181818181818183
13	667	3.3181818181818183
13	668	3.3181818181818183
13	670	3.3181818181818183
13	675	3.3181818181818183
13	684	3.3181818181818183
13	687	3.3181818181818183
13	692	3.3181818181818183
13	736	3.3181818181818183
13	748	3.3181818181818183
13	758	3.3181818181818183
13	761	3.3181818181818183
13	762	3.3181818181818183
13	771	3.3181818181818183
13	775	3.3181818181818183
13	789	3.3181818181818183
13	797	3.3181818181818183
13	806	3.3181818181818183
13	815	3.3181818181818183
13	818	3.3181818181818183
13	832	3.3181818181818183
13	835	3.3181818181818183
13	865	3.3181818181818183
13	873	3.3181818181818183
13	881	3.3181818181818183
13	886	3.3181818181818183
13	891	3.3181818181818183
13	895	3.3181818181818183
13	896	3.3181818181818183
13	897	3.3181818181818183
14	81	3.3181818181818183
14	173	3.3181818181818183
14	191	3.3181818181818183
14	265	3.3181818181818183
14	302	3.3181818181818183
14	762	3.3181818181818183
14	923	3.3181818181818183
15	111	3.3181818181818183
15	220	3.3181818181818183
15	237	3.3181818181818183
15	328	3.3181818181818183
15	925	3.3181818181818183
15	931	3.3181818181818183
15	934	3.3181818181818183
16	15	3.3181818181818183
16	71	3.3181818181818183
16	87	3.3181818181818183
16	98	3.3181818181818183
16	125	3.3181818181818183
16	152	3.3181818181818183
16	158	3.3181818181818183
16	172	3.3181818181818183
16	180	3.3181818181818183
16	227	3.3181818181818183
16	273	3.3181818181818183
16	302	3.3181818181818183
16	321	3.3181818181818183
16	423	3.3181818181818183
16	448	3.3181818181818183
16	476	3.3181818181818183
16	583	3.3181818181818183
16	661	3.3181818181818183
16	684	3.3181818181818183
16	945	3.3181818181818183
17	7	3.3181818181818183
17	100	3.3181818181818183
17	111	3.3181818181818183
17	126	3.3181818181818183
17	471	3.3181818181818183
17	919	3.3181818181818183
18	23	3.3181818181818183
18	81	3.3181818181818183
18	111	3.3181818181818183
18	175	3.3181818181818183
18	178	3.3181818181818183
18	189	3.3181818181818183
18	197	3.3181818181818183
18	204	3.3181818181818183
18	208	3.3181818181818183
18	221	3.3181818181818183
18	223	3.3181818181818183
18	269	3.3181818181818183
18	386	3.3181818181818183
18	411	3.3181818181818183
18	414	3.3181818181818183
18	427	3.3181818181818183
18	434	3.3181818181818183
18	482	3.3181818181818183
18	489	3.3181818181818183
18	492	3.3181818181818183
18	517	3.3181818181818183
18	528	3.3181818181818183
18	529	3.3181818181818183
18	549	3.3181818181818183
18	603	3.3181818181818183
18	614	3.3181818181818183
18	631	3.3181818181818183
18	702	3.3181818181818183
18	704	3.3181818181818183
18	737	3.3181818181818183
18	747	3.3181818181818183
18	753	3.3181818181818183
18	956	3.3181818181818183
18	957	3.3181818181818183
18	963	3.3181818181818183
19	202	3.3181818181818183
20	143	3.3181818181818183
20	148	3.3181818181818183
20	274	3.3181818181818183
20	378	3.3181818181818183
20	496	3.3181818181818183
21	50	3.3181818181818183
21	185	3.3181818181818183
21	259	3.3181818181818183
21	260	3.3181818181818183
21	379	3.3181818181818183
21	437	3.3181818181818183
21	438	3.3181818181818183
21	444	3.3181818181818183
21	564	3.3181818181818183
21	573	3.3181818181818183
21	637	3.3181818181818183
21	656	3.3181818181818183
21	800	3.3181818181818183
21	817	3.3181818181818183
21	853	3.3181818181818183
21	975	3.3181818181818183
21	978	3.3181818181818183
21	983	3.3181818181818183
21	992	3.3181818181818183
21	994	3.3181818181818183
22	2	3.3181818181818183
22	17	3.3181818181818183
22	89	3.3181818181818183
22	144	3.3181818181818183
22	161	3.3181818181818183
22	181	3.3181818181818183
22	201	3.3181818181818183
22	210	3.3181818181818183
22	228	3.3181818181818183
22	290	3.3181818181818183
22	384	3.3181818181818183
22	430	3.3181818181818183
22	566	3.3181818181818183
22	568	3.3181818181818183
22	688	3.3181818181818183
22	712	3.3181818181818183
22	1000	3.3181818181818183
23	8	3.3181818181818183
23	55	3.3181818181818183
23	62	3.3181818181818183
23	96	3.3181818181818183
23	102	3.3181818181818183
23	131	3.3181818181818183
23	144	3.3181818181818183
23	153	3.3181818181818183
23	162	3.3181818181818183
23	171	3.3181818181818183
23	194	3.3181818181818183
23	211	3.3181818181818183
23	214	3.3181818181818183
23	216	3.3181818181818183
23	217	3.3181818181818183
23	234	3.3181818181818183
23	235	3.3181818181818183
23	479	3.3181818181818183
23	526	3.3181818181818183
23	541	3.3181818181818183
23	655	3.3181818181818183
23	694	3.3181818181818183
23	713	3.3181818181818183
24	12	3.3181818181818183
24	71	3.3181818181818183
24	79	3.3181818181818183
24	92	3.3181818181818183
24	98	3.3181818181818183
24	132	3.3181818181818183
24	288	3.3181818181818183
24	402	3.3181818181818183
25	23	3.3181818181818183
25	98	3.3181818181818183
25	183	3.3181818181818183
25	404	3.3181818181818183
25	430	3.3181818181818183
25	463	3.3181818181818183
25	495	3.3181818181818183
25	604	3.3181818181818183
25	929	3.3181818181818183
26	111	3.3181818181818183
26	116	3.3181818181818183
26	148	3.3181818181818183
26	249	3.3181818181818183
26	250	3.3181818181818183
26	252	3.3181818181818183
26	274	3.3181818181818183
26	283	3.3181818181818183
26	313	3.3181818181818183
26	456	3.3181818181818183
26	591	3.3181818181818183
26	678	3.3181818181818183
26	815	3.3181818181818183
26	840	3.3181818181818183
28	28	3.3181818181818183
28	185	3.3181818181818183
28	288	3.3181818181818183
28	322	3.3181818181818183
28	332	3.3181818181818183
28	447	3.3181818181818183
28	573	3.3181818181818183
29	12	3.3181818181818183
29	182	3.3181818181818183
29	264	3.3181818181818183
29	268	3.3181818181818183
29	326	3.3181818181818183
30	50	3.3181818181818183
30	161	3.3181818181818183
30	252	3.3181818181818183
30	257	3.3181818181818183
30	313	3.3181818181818183
30	321	3.3181818181818183
30	683	3.3181818181818183
31	136	3.3181818181818183
31	153	3.3181818181818183
31	262	3.3181818181818183
31	271	3.3181818181818183
31	303	3.3181818181818183
31	811	3.3181818181818183
31	1020	3.3181818181818183
32	111	3.3181818181818183
32	268	3.3181818181818183
32	298	3.3181818181818183
33	271	3.3181818181818183
33	323	3.3181818181818183
33	339	3.3181818181818183
34	990	3.3181818181818183
35	326	3.3181818181818183
35	327	3.3181818181818183
35	333	3.3181818181818183
35	748	3.3181818181818183
37	96	3.3181818181818183
37	172	3.3181818181818183
37	385	3.3181818181818183
37	405	3.3181818181818183
37	827	3.3181818181818183
37	833	3.3181818181818183
37	841	3.3181818181818183
37	930	3.3181818181818183
37	1027	3.3181818181818183
38	78	3.3181818181818183
38	144	3.3181818181818183
38	155	3.3181818181818183
38	202	3.3181818181818183
38	400	3.3181818181818183
38	401	3.3181818181818183
38	409	3.3181818181818183
38	410	3.3181818181818183
38	411	3.3181818181818183
38	452	3.3181818181818183
38	501	3.3181818181818183
38	717	3.3181818181818183
38	1031	3.3181818181818183
39	272	3.3181818181818183
39	294	3.3181818181818183
39	307	3.3181818181818183
39	748	3.3181818181818183
40	242	3.3181818181818183
40	259	3.3181818181818183
40	272	3.3181818181818183
40	300	3.3181818181818183
40	310	3.3181818181818183
40	321	3.3181818181818183
40	328	3.3181818181818183
40	358	3.3181818181818183
40	876	3.3181818181818183
41	58	3.3181818181818183
41	97	3.3181818181818183
41	168	3.3181818181818183
41	238	3.3181818181818183
41	276	3.3181818181818183
41	357	3.3181818181818183
41	1039	3.3181818181818183
42	38	3.3181818181818183
42	50	3.3181818181818183
42	64	3.3181818181818183
42	135	3.3181818181818183
42	151	3.3181818181818183
42	227	3.3181818181818183
42	239	3.3181818181818183
42	273	3.3181818181818183
42	284	3.3181818181818183
42	294	3.3181818181818183
42	318	3.3181818181818183
42	369	3.3181818181818183
42	462	3.3181818181818183
42	467	3.3181818181818183
42	468	3.3181818181818183
42	491	3.3181818181818183
42	523	3.3181818181818183
42	660	3.3181818181818183
42	926	3.3181818181818183
42	1046	3.3181818181818183
43	8	3.3181818181818183
43	12	3.3181818181818183
43	28	3.3181818181818183
43	58	3.3181818181818183
43	69	3.3181818181818183
43	121	3.3181818181818183
43	131	3.3181818181818183
43	168	3.3181818181818183
43	174	3.3181818181818183
43	186	3.3181818181818183
43	222	3.3181818181818183
43	248	3.3181818181818183
43	258	3.3181818181818183
43	294	3.3181818181818183
43	301	3.3181818181818183
43	354	3.3181818181818183
43	367	3.3181818181818183
43	411	3.3181818181818183
43	418	3.3181818181818183
43	473	3.3181818181818183
43	482	3.3181818181818183
43	491	3.3181818181818183
43	539	3.3181818181818183
43	550	3.3181818181818183
43	566	3.3181818181818183
43	581	3.3181818181818183
43	625	3.3181818181818183
43	699	3.3181818181818183
43	729	3.3181818181818183
43	747	3.3181818181818183
43	926	3.3181818181818183
43	969	3.3181818181818183
44	7	3.3181818181818183
44	64	3.3181818181818183
44	67	3.3181818181818183
44	102	3.3181818181818183
44	144	3.3181818181818183
44	163	3.3181818181818183
44	197	3.3181818181818183
44	222	3.3181818181818183
44	298	3.3181818181818183
44	447	3.3181818181818183
44	480	3.3181818181818183
44	496	3.3181818181818183
44	553	3.3181818181818183
44	636	3.3181818181818183
45	7	3.3181818181818183
45	151	3.3181818181818183
45	257	3.3181818181818183
45	282	3.3181818181818183
45	288	3.3181818181818183
45	597	3.3181818181818183
45	1001	3.3181818181818183
45	1059	3.3181818181818183
46	100	3.3181818181818183
46	305	3.3181818181818183
47	289	3.3181818181818183
47	322	3.3181818181818183
47	874	3.3181818181818183
48	56	3.3181818181818183
48	194	3.3181818181818183
48	289	3.3181818181818183
48	357	3.3181818181818183
48	524	3.3181818181818183
48	529	3.3181818181818183
49	8	3.3181818181818183
49	25	3.3181818181818183
49	57	3.3181818181818183
49	77	3.3181818181818183
49	85	3.3181818181818183
49	93	3.3181818181818183
49	161	3.3181818181818183
49	171	3.3181818181818183
49	181	3.3181818181818183
49	182	3.3181818181818183
49	239	3.3181818181818183
49	240	3.3181818181818183
49	287	3.3181818181818183
49	320	3.3181818181818183
49	324	3.3181818181818183
49	328	3.3181818181818183
49	358	3.3181818181818183
49	372	3.3181818181818183
49	396	3.3181818181818183
49	428	3.3181818181818183
49	432	3.3181818181818183
49	501	3.3181818181818183
49	725	3.3181818181818183
49	919	3.3181818181818183
49	997	3.3181818181818183
49	1036	3.3181818181818183
49	1074	3.3181818181818183
49	1075	3.3181818181818183
49	1079	3.3181818181818183
49	1081	3.3181818181818183
50	15	3.3181818181818183
50	124	3.3181818181818183
50	327	3.3181818181818183
50	544	3.3181818181818183
51	134	3.3181818181818183
51	136	3.3181818181818183
51	144	3.3181818181818183
51	172	3.3181818181818183
51	184	3.3181818181818183
51	210	3.3181818181818183
51	655	3.3181818181818183
52	25	3.3181818181818183
52	100	3.3181818181818183
52	107	3.3181818181818183
52	302	3.3181818181818183
52	318	3.3181818181818183
52	473	3.3181818181818183
52	741	3.3181818181818183
52	919	3.3181818181818183
53	25	3.3181818181818183
53	50	3.3181818181818183
53	151	3.3181818181818183
53	156	3.3181818181818183
53	257	3.3181818181818183
53	284	3.3181818181818183
54	100	3.3181818181818183
54	117	3.3181818181818183
54	252	3.3181818181818183
54	307	3.3181818181818183
54	346	3.3181818181818183
55	22	3.3181818181818183
55	50	3.3181818181818183
55	79	3.3181818181818183
55	121	3.3181818181818183
56	22	3.3181818181818183
56	42	3.3181818181818183
56	53	3.3181818181818183
56	62	3.3181818181818183
56	87	3.3181818181818183
56	89	3.3181818181818183
56	144	3.3181818181818183
56	153	3.3181818181818183
56	204	3.3181818181818183
56	226	3.3181818181818183
56	227	3.3181818181818183
56	229	3.3181818181818183
56	233	3.3181818181818183
56	237	3.3181818181818183
56	265	3.3181818181818183
56	300	3.3181818181818183
56	373	3.3181818181818183
56	385	3.3181818181818183
56	395	3.3181818181818183
56	421	3.3181818181818183
56	443	3.3181818181818183
56	473	3.3181818181818183
56	501	3.3181818181818183
56	578	3.3181818181818183
56	596	3.3181818181818183
56	655	3.3181818181818183
56	732	3.3181818181818183
56	969	3.3181818181818183
56	1028	3.3181818181818183
57	240	3.3181818181818183
57	258	3.3181818181818183
57	288	3.3181818181818183
57	471	3.3181818181818183
57	473	3.3181818181818183
57	475	3.3181818181818183
57	496	3.3181818181818183
57	678	3.3181818181818183
57	1001	3.3181818181818183
58	25	3.3181818181818183
58	98	3.3181818181818183
58	135	3.3181818181818183
58	151	3.3181818181818183
58	153	3.3181818181818183
58	169	3.3181818181818183
58	181	3.3181818181818183
58	199	3.3181818181818183
58	210	3.3181818181818183
58	213	3.3181818181818183
58	249	3.3181818181818183
58	255	3.3181818181818183
58	313	3.3181818181818183
58	367	3.3181818181818183
58	405	3.3181818181818183
58	462	3.3181818181818183
58	497	3.3181818181818183
58	603	3.3181818181818183
58	651	3.3181818181818183
58	655	3.3181818181818183
58	773	3.3181818181818183
58	1063	3.3181818181818183
58	1084	3.3181818181818183
59	32	3.3181818181818183
59	96	3.3181818181818183
59	97	3.3181818181818183
59	106	3.3181818181818183
59	133	3.3181818181818183
59	179	3.3181818181818183
59	180	3.3181818181818183
59	184	3.3181818181818183
59	185	3.3181818181818183
59	187	3.3181818181818183
59	190	3.3181818181818183
59	191	3.3181818181818183
59	197	3.3181818181818183
59	198	3.3181818181818183
59	212	3.3181818181818183
59	228	3.3181818181818183
59	240	3.3181818181818183
59	277	3.3181818181818183
59	290	3.3181818181818183
59	313	3.3181818181818183
59	321	3.3181818181818183
59	369	3.3181818181818183
59	371	3.3181818181818183
59	402	3.3181818181818183
59	425	3.3181818181818183
59	430	3.3181818181818183
59	458	3.3181818181818183
59	465	3.3181818181818183
59	474	3.3181818181818183
59	479	3.3181818181818183
59	503	3.3181818181818183
59	504	3.3181818181818183
59	510	3.3181818181818183
59	584	3.3181818181818183
59	591	3.3181818181818183
59	616	3.3181818181818183
59	622	3.3181818181818183
59	633	3.3181818181818183
59	644	3.3181818181818183
59	662	3.3181818181818183
59	672	3.3181818181818183
59	679	3.3181818181818183
59	684	3.3181818181818183
59	687	3.3181818181818183
59	705	3.3181818181818183
59	736	3.3181818181818183
59	755	3.3181818181818183
59	774	3.3181818181818183
59	789	3.3181818181818183
59	792	3.3181818181818183
59	900	3.3181818181818183
59	1048	3.3181818181818183
59	1111	3.3181818181818183
60	7	3.3181818181818183
60	9	3.3181818181818183
60	23	3.3181818181818183
60	69	3.3181818181818183
60	70	3.3181818181818183
60	89	3.3181818181818183
60	96	3.3181818181818183
60	131	3.3181818181818183
60	136	3.3181818181818183
60	204	3.3181818181818183
60	209	3.3181818181818183
60	215	3.3181818181818183
60	225	3.3181818181818183
60	227	3.3181818181818183
60	230	3.3181818181818183
60	286	3.3181818181818183
60	378	3.3181818181818183
60	393	3.3181818181818183
60	434	3.3181818181818183
60	445	3.3181818181818183
60	479	3.3181818181818183
60	482	3.3181818181818183
60	513	3.3181818181818183
60	615	3.3181818181818183
60	617	3.3181818181818183
60	656	3.3181818181818183
60	675	3.3181818181818183
60	684	3.3181818181818183
60	708	3.3181818181818183
60	745	3.3181818181818183
60	755	3.3181818181818183
60	1060	3.3181818181818183
60	1125	3.3181818181818183
61	269	3.3181818181818183
61	271	3.3181818181818183
61	333	3.3181818181818183
62	13	3.3181818181818183
62	69	3.3181818181818183
62	71	3.3181818181818183
62	81	3.3181818181818183
62	82	3.3181818181818183
62	127	3.3181818181818183
62	128	3.3181818181818183
62	144	3.3181818181818183
62	210	3.3181818181818183
62	245	3.3181818181818183
62	380	3.3181818181818183
62	402	3.3181818181818183
62	463	3.3181818181818183
62	474	3.3181818181818183
62	521	3.3181818181818183
62	569	3.3181818181818183
62	582	3.3181818181818183
62	597	3.3181818181818183
62	652	3.3181818181818183
62	676	3.3181818181818183
62	699	3.3181818181818183
62	708	3.3181818181818183
62	723	3.3181818181818183
62	949	3.3181818181818183
62	1077	3.3181818181818183
62	1129	3.3181818181818183
62	1130	3.3181818181818183
62	1135	3.3181818181818183
63	1	3.3181818181818183
63	25	3.3181818181818183
63	284	3.3181818181818183
63	287	3.3181818181818183
63	321	3.3181818181818183
63	325	3.3181818181818183
63	473	3.3181818181818183
63	480	3.3181818181818183
63	596	3.3181818181818183
63	713	3.3181818181818183
63	813	3.3181818181818183
63	1010	3.3181818181818183
64	31	3.3181818181818183
64	89	3.3181818181818183
64	91	3.3181818181818183
64	98	3.3181818181818183
64	101	3.3181818181818183
64	127	3.3181818181818183
64	141	3.3181818181818183
64	153	3.3181818181818183
64	185	3.3181818181818183
64	186	3.3181818181818183
64	228	3.3181818181818183
64	235	3.3181818181818183
64	271	3.3181818181818183
64	273	3.3181818181818183
64	288	3.3181818181818183
64	384	3.3181818181818183
64	419	3.3181818181818183
64	531	3.3181818181818183
64	559	3.3181818181818183
64	650	3.3181818181818183
64	751	3.3181818181818183
65	1	3.3181818181818183
65	69	3.3181818181818183
65	73	3.3181818181818183
65	87	3.3181818181818183
65	98	3.3181818181818183
65	179	3.3181818181818183
65	215	3.3181818181818183
65	356	3.3181818181818183
65	402	3.3181818181818183
65	423	3.3181818181818183
65	476	3.3181818181818183
65	511	3.3181818181818183
65	531	3.3181818181818183
65	655	3.3181818181818183
65	1044	3.3181818181818183
66	286	3.3181818181818183
66	763	3.3181818181818183
66	825	3.3181818181818183
67	125	3.3181818181818183
67	235	3.3181818181818183
67	412	3.3181818181818183
67	1052	3.3181818181818183
68	596	3.3181818181818183
68	763	3.3181818181818183
68	1089	3.3181818181818183
69	7	3.3181818181818183
69	117	3.3181818181818183
69	124	3.3181818181818183
69	182	3.3181818181818183
69	197	3.3181818181818183
69	234	3.3181818181818183
69	289	3.3181818181818183
69	298	3.3181818181818183
69	302	3.3181818181818183
69	879	3.3181818181818183
69	1016	3.3181818181818183
69	1144	3.3181818181818183
70	15	3.3181818181818183
70	28	3.3181818181818183
70	63	3.3181818181818183
70	88	3.3181818181818183
70	101	3.3181818181818183
70	135	3.3181818181818183
70	142	3.3181818181818183
70	143	3.3181818181818183
70	173	3.3181818181818183
70	174	3.3181818181818183
70	222	3.3181818181818183
70	225	3.3181818181818183
70	264	3.3181818181818183
70	289	3.3181818181818183
70	404	3.3181818181818183
70	408	3.3181818181818183
70	429	3.3181818181818183
70	501	3.3181818181818183
70	507	3.3181818181818183
70	538	3.3181818181818183
70	597	3.3181818181818183
70	755	3.3181818181818183
71	174	3.3181818181818183
71	177	3.3181818181818183
71	429	3.3181818181818183
71	744	3.3181818181818183
72	5	3.3181818181818183
72	50	3.3181818181818183
72	56	3.3181818181818183
72	69	3.3181818181818183
72	187	3.3181818181818183
72	191	3.3181818181818183
72	222	3.3181818181818183
72	233	3.3181818181818183
72	380	3.3181818181818183
72	402	3.3181818181818183
72	466	3.3181818181818183
72	471	3.3181818181818183
72	553	3.3181818181818183
72	647	3.3181818181818183
72	684	3.3181818181818183
72	685	3.3181818181818183
72	972	3.3181818181818183
72	1147	3.3181818181818183
73	1	3.3181818181818183
73	82	3.3181818181818183
73	175	3.3181818181818183
73	187	3.3181818181818183
73	268	3.3181818181818183
73	433	3.3181818181818183
73	660	3.3181818181818183
73	683	3.3181818181818183
73	748	3.3181818181818183
74	13	3.3181818181818183
74	245	3.3181818181818183
74	276	3.3181818181818183
74	302	3.3181818181818183
74	307	3.3181818181818183
74	340	3.3181818181818183
74	539	3.3181818181818183
74	690	3.3181818181818183
75	56	3.3181818181818183
75	322	3.3181818181818183
75	831	3.3181818181818183
76	6	3.3181818181818183
76	70	3.3181818181818183
76	93	3.3181818181818183
76	129	3.3181818181818183
76	192	3.3181818181818183
76	223	3.3181818181818183
76	270	3.3181818181818183
76	517	3.3181818181818183
76	1071	3.3181818181818183
76	1153	3.3181818181818183
77	1	3.3181818181818183
77	25	3.3181818181818183
77	31	3.3181818181818183
77	96	3.3181818181818183
77	132	3.3181818181818183
77	154	3.3181818181818183
77	252	3.3181818181818183
78	25	3.3181818181818183
78	93	3.3181818181818183
78	237	3.3181818181818183
78	288	3.3181818181818183
78	294	3.3181818181818183
78	871	3.3181818181818183
78	880	3.3181818181818183
79	257	3.3181818181818183
79	258	3.3181818181818183
79	283	3.3181818181818183
79	340	3.3181818181818183
79	676	3.3181818181818183
79	902	3.3181818181818183
80	86	3.3181818181818183
80	205	3.3181818181818183
80	237	3.3181818181818183
80	514	3.3181818181818183
80	531	3.3181818181818183
81	25	3.3181818181818183
81	186	3.3181818181818183
81	269	3.3181818181818183
81	276	3.3181818181818183
81	284	3.3181818181818183
81	288	3.3181818181818183
81	596	3.3181818181818183
