8	358	2.9863013698630136
8	566	2.9863013698630136
9	7	2.9863013698630136
9	385	2.9863013698630136
10	9	2.9863013698630136
10	12	2.9863013698630136
10	23	2.9863013698630136
10	40	2.9863013698630136
10	85	2.9863013698630136
10	93	2.9863013698630136
10	153	2.9863013698630136
10	179	2.9863013698630136
10	198	2.9863013698630136
10	286	2.9863013698630136
10	479	2.9863013698630136
10	484	2.9863013698630136
10	525	2.9863013698630136
10	604	2.9863013698630136
10	610	2.9863013698630136
10	686	2.9863013698630136
10	700	2.9863013698630136
10	707	2.9863013698630136
11	11	2.9863013698630136
11	107	2.9863013698630136
11	173	2.9863013698630136
11	213	2.9863013698630136
11	229	2.9863013698630136
11	239	2.9863013698630136
11	324	2.9863013698630136
11	356	2.9863013698630136
11	365	2.9863013698630136
11	382	2.9863013698630136
11	393	2.9863013698630136
11	399	2.9863013698630136
11	431	2.9863013698630136
11	451	2.9863013698630136
11	747	2.9863013698630136
12	69	2.9863013698630136
12	127	2.9863013698630136
12	203	2.9863013698630136
12	480	2.9863013698630136
13	8	2.9863013698630136
13	9	2.9863013698630136
13	28	2.9863013698630136
13	60	2.9863013698630136
13	116	2.9863013698630136
13	135	2.9863013698630136
13	141	2.9863013698630136
13	166	2.9863013698630136
13	176	2.9863013698630136
13	182	2.9863013698630136
13	188	2.9863013698630136
13	218	2.9863013698630136
13	225	2.9863013698630136
13	242	2.9863013698630136
13	260	2.9863013698630136
13	280	2.9863013698630136
13	285	2.9863013698630136
13	336	2.9863013698630136
13	358	2.9863013698630136
13	362	2.9863013698630136
13	400	2.9863013698630136
13	429	2.9863013698630136
13	432	2.9863013698630136
13	445	2.9863013698630136
13	446	2.9863013698630136
13	515	2.9863013698630136
13	522	2.9863013698630136
13	525	2.9863013698630136
13	541	2.9863013698630136
13	549	2.9863013698630136
13	590	2.9863013698630136
13	629	2.9863013698630136
13	671	2.9863013698630136
13	756	2.9863013698630136
13	778	2.9863013698630136
13	793	2.9863013698630136
13	798	2.9863013698630136
13	803	2.9863013698630136
13	811	2.9863013698630136
13	813	2.9863013698630136
13	822	2.9863013698630136
13	825	2.9863013698630136
13	834	2.9863013698630136
13	837	2.9863013698630136
13	841	2.9863013698630136
13	870	2.9863013698630136
13	882	2.9863013698630136
13	893	2.9863013698630136
13	899	2.9863013698630136
13	904	2.9863013698630136
13	905	2.9863013698630136
14	19	2.9863013698630136
14	25	2.9863013698630136
14	276	2.9863013698630136
14	382	2.9863013698630136
14	524	2.9863013698630136
14	525	2.9863013698630136
14	588	2.9863013698630136
14	663	2.9863013698630136
15	225	2.9863013698630136
15	322	2.9863013698630136
15	845	2.9863013698630136
15	938	2.9863013698630136
16	33	2.9863013698630136
16	39	2.9863013698630136
16	66	2.9863013698630136
16	127	2.9863013698630136
16	135	2.9863013698630136
16	367	2.9863013698630136
16	410	2.9863013698630136
16	480	2.9863013698630136
16	943	2.9863013698630136
17	222	2.9863013698630136
17	269	2.9863013698630136
17	276	2.9863013698630136
18	15	2.9863013698630136
18	28	2.9863013698630136
18	50	2.9863013698630136
18	56	2.9863013698630136
18	83	2.9863013698630136
18	116	2.9863013698630136
18	127	2.9863013698630136
18	133	2.9863013698630136
18	142	2.9863013698630136
18	174	2.9863013698630136
18	187	2.9863013698630136
18	212	2.9863013698630136
18	317	2.9863013698630136
18	357	2.9863013698630136
18	381	2.9863013698630136
18	604	2.9863013698630136
18	612	2.9863013698630136
18	724	2.9863013698630136
18	952	2.9863013698630136
18	959	2.9863013698630136
18	962	2.9863013698630136
18	967	2.9863013698630136
19	294	2.9863013698630136
20	15	2.9863013698630136
20	22	2.9863013698630136
20	50	2.9863013698630136
20	82	2.9863013698630136
20	204	2.9863013698630136
20	243	2.9863013698630136
20	323	2.9863013698630136
21	1	2.9863013698630136
21	9	2.9863013698630136
21	15	2.9863013698630136
21	53	2.9863013698630136
21	127	2.9863013698630136
21	264	2.9863013698630136
21	273	2.9863013698630136
21	286	2.9863013698630136
21	321	2.9863013698630136
21	323	2.9863013698630136
21	330	2.9863013698630136
21	408	2.9863013698630136
21	672	2.9863013698630136
21	858	2.9863013698630136
21	873	2.9863013698630136
21	876	2.9863013698630136
21	877	2.9863013698630136
21	987	2.9863013698630136
21	991	2.9863013698630136
22	68	2.9863013698630136
22	174	2.9863013698630136
22	209	2.9863013698630136
22	233	2.9863013698630136
22	265	2.9863013698630136
22	385	2.9863013698630136
22	526	2.9863013698630136
22	731	2.9863013698630136
22	792	2.9863013698630136
22	998	2.9863013698630136
23	73	2.9863013698630136
23	173	2.9863013698630136
23	176	2.9863013698630136
23	181	2.9863013698630136
23	227	2.9863013698630136
23	387	2.9863013698630136
23	449	2.9863013698630136
23	451	2.9863013698630136
23	603	2.9863013698630136
23	642	2.9863013698630136
23	919	2.9863013698630136
24	7	2.9863013698630136
24	58	2.9863013698630136
24	97	2.9863013698630136
24	151	2.9863013698630136
24	223	2.9863013698630136
24	276	2.9863013698630136
24	324	2.9863013698630136
24	518	2.9863013698630136
24	699	2.9863013698630136
24	1007	2.9863013698630136
25	7	2.9863013698630136
25	79	2.9863013698630136
25	82	2.9863013698630136
25	86	2.9863013698630136
25	125	2.9863013698630136
25	176	2.9863013698630136
25	177	2.9863013698630136
25	612	2.9863013698630136
25	657	2.9863013698630136
25	692	2.9863013698630136
26	122	2.9863013698630136
26	248	2.9863013698630136
26	282	2.9863013698630136
26	288	2.9863013698630136
26	323	2.9863013698630136
26	328	2.9863013698630136
26	471	2.9863013698630136
26	515	2.9863013698630136
26	683	2.9863013698630136
26	760	2.9863013698630136
26	845	2.9863013698630136
26	936	2.9863013698630136
26	1010	2.9863013698630136
26	1013	2.9863013698630136
27	123	2.9863013698630136
27	1017	2.9863013698630136
28	196	2.9863013698630136
28	434	2.9863013698630136
28	444	2.9863013698630136
28	529	2.9863013698630136
28	588	2.9863013698630136
28	603	2.9863013698630136
30	29	2.9863013698630136
30	69	2.9863013698630136
30	135	2.9863013698630136
30	319	2.9863013698630136
30	780	2.9863013698630136
31	192	2.9863013698630136
31	611	2.9863013698630136
32	50	2.9863013698630136
32	181	2.9863013698630136
32	408	2.9863013698630136
32	628	2.9863013698630136
33	288	2.9863013698630136
33	300	2.9863013698630136
34	288	2.9863013698630136
34	289	2.9863013698630136
34	898	2.9863013698630136
34	899	2.9863013698630136
34	991	2.9863013698630136
35	321	2.9863013698630136
37	62	2.9863013698630136
37	121	2.9863013698630136
37	226	2.9863013698630136
37	233	2.9863013698630136
37	472	2.9863013698630136
37	568	2.9863013698630136
38	162	2.9863013698630136
38	185	2.9863013698630136
38	195	2.9863013698630136
38	413	2.9863013698630136
38	420	2.9863013698630136
38	433	2.9863013698630136
38	447	2.9863013698630136
38	451	2.9863013698630136
38	627	2.9863013698630136
38	673	2.9863013698630136
38	678	2.9863013698630136
38	768	2.9863013698630136
38	1029	2.9863013698630136
38	1032	2.9863013698630136
38	1037	2.9863013698630136
39	288	2.9863013698630136
39	302	2.9863013698630136
39	319	2.9863013698630136
40	302	2.9863013698630136
40	346	2.9863013698630136
41	50	2.9863013698630136
41	135	2.9863013698630136
41	156	2.9863013698630136
41	173	2.9863013698630136
41	191	2.9863013698630136
41	205	2.9863013698630136
41	514	2.9863013698630136
41	969	2.9863013698630136
42	2	2.9863013698630136
42	87	2.9863013698630136
42	103	2.9863013698630136
42	136	2.9863013698630136
42	168	2.9863013698630136
42	282	2.9863013698630136
42	411	2.9863013698630136
42	433	2.9863013698630136
42	591	2.9863013698630136
42	658	2.9863013698630136
42	735	2.9863013698630136
42	755	2.9863013698630136
43	73	2.9863013698630136
43	123	2.9863013698630136
43	143	2.9863013698630136
43	202	2.9863013698630136
43	226	2.9863013698630136
43	254	2.9863013698630136
43	580	2.9863013698630136
43	591	2.9863013698630136
43	731	2.9863013698630136
43	892	2.9863013698630136
43	1055	2.9863013698630136
44	22	2.9863013698630136
44	31	2.9863013698630136
44	97	2.9863013698630136
44	151	2.9863013698630136
44	173	2.9863013698630136
44	175	2.9863013698630136
44	181	2.9863013698630136
44	183	2.9863013698630136
44	190	2.9863013698630136
44	198	2.9863013698630136
44	201	2.9863013698630136
44	307	2.9863013698630136
44	318	2.9863013698630136
44	432	2.9863013698630136
44	633	2.9863013698630136
44	692	2.9863013698630136
45	24	2.9863013698630136
45	764	2.9863013698630136
45	826	2.9863013698630136
45	993	2.9863013698630136
46	262	2.9863013698630136
46	286	2.9863013698630136
47	262	2.9863013698630136
47	305	2.9863013698630136
47	1022	2.9863013698630136
48	193	2.9863013698630136
48	302	2.9863013698630136
48	428	2.9863013698630136
48	650	2.9863013698630136
49	2	2.9863013698630136
49	12	2.9863013698630136
49	99	2.9863013698630136
49	121	2.9863013698630136
49	147	2.9863013698630136
49	154	2.9863013698630136
49	174	2.9863013698630136
49	200	2.9863013698630136
49	208	2.9863013698630136
49	225	2.9863013698630136
49	235	2.9863013698630136
49	256	2.9863013698630136
49	283	2.9863013698630136
49	289	2.9863013698630136
49	300	2.9863013698630136
49	404	2.9863013698630136
49	475	2.9863013698630136
49	477	2.9863013698630136
49	577	2.9863013698630136
49	652	2.9863013698630136
49	702	2.9863013698630136
49	715	2.9863013698630136
49	789	2.9863013698630136
49	813	2.9863013698630136
49	904	2.9863013698630136
49	1069	2.9863013698630136
49	1073	2.9863013698630136
52	7	2.9863013698630136
52	191	2.9863013698630136
52	277	2.9863013698630136
52	288	2.9863013698630136
53	15	2.9863013698630136
54	148	2.9863013698630136
55	7	2.9863013698630136
55	174	2.9863013698630136
56	28	2.9863013698630136
56	66	2.9863013698630136
56	193	2.9863013698630136
56	281	2.9863013698630136
56	295	2.9863013698630136
56	393	2.9863013698630136
56	405	2.9863013698630136
56	575	2.9863013698630136
56	636	2.9863013698630136
56	748	2.9863013698630136
56	871	2.9863013698630136
56	1074	2.9863013698630136
56	1091	2.9863013698630136
57	1	2.9863013698630136
57	121	2.9863013698630136
57	144	2.9863013698630136
57	168	2.9863013698630136
57	257	2.9863013698630136
57	717	2.9863013698630136
58	7	2.9863013698630136
58	56	2.9863013698630136
58	168	2.9863013698630136
58	191	2.9863013698630136
58	200	2.9863013698630136
58	223	2.9863013698630136
58	238	2.9863013698630136
58	354	2.9863013698630136
58	491	2.9863013698630136
58	584	2.9863013698630136
58	730	2.9863013698630136
58	823	2.9863013698630136
59	4	2.9863013698630136
59	28	2.9863013698630136
59	53	2.9863013698630136
59	73	2.9863013698630136
59	81	2.9863013698630136
59	86	2.9863013698630136
59	90	2.9863013698630136
59	91	2.9863013698630136
59	116	2.9863013698630136
59	129	2.9863013698630136
59	143	2.9863013698630136
59	243	2.9863013698630136
59	273	2.9863013698630136
59	380	2.9863013698630136
59	392	2.9863013698630136
59	505	2.9863013698630136
59	507	2.9863013698630136
59	517	2.9863013698630136
59	526	2.9863013698630136
59	602	2.9863013698630136
59	608	2.9863013698630136
59	658	2.9863013698630136
59	727	2.9863013698630136
59	946	2.9863013698630136
59	953	2.9863013698630136
59	969	2.9863013698630136
59	1114	2.9863013698630136
59	1120	2.9863013698630136
60	15	2.9863013698630136
60	135	2.9863013698630136
60	141	2.9863013698630136
60	228	2.9863013698630136
60	419	2.9863013698630136
60	423	2.9863013698630136
60	483	2.9863013698630136
60	519	2.9863013698630136
60	592	2.9863013698630136
60	601	2.9863013698630136
60	603	2.9863013698630136
61	301	2.9863013698630136
62	7	2.9863013698630136
62	15	2.9863013698630136
62	64	2.9863013698630136
62	76	2.9863013698630136
62	116	2.9863013698630136
62	117	2.9863013698630136
62	151	2.9863013698630136
62	191	2.9863013698630136
62	215	2.9863013698630136
62	275	2.9863013698630136
62	276	2.9863013698630136
62	285	2.9863013698630136
62	509	2.9863013698630136
62	528	2.9863013698630136
62	673	2.9863013698630136
62	747	2.9863013698630136
62	924	2.9863013698630136
62	931	2.9863013698630136
63	10	2.9863013698630136
63	121	2.9863013698630136
63	137	2.9863013698630136
63	181	2.9863013698630136
63	257	2.9863013698630136
63	283	2.9863013698630136
63	285	2.9863013698630136
63	294	2.9863013698630136
63	322	2.9863013698630136
63	993	2.9863013698630136
64	10	2.9863013698630136
64	172	2.9863013698630136
64	184	2.9863013698630136
64	197	2.9863013698630136
64	241	2.9863013698630136
64	347	2.9863013698630136
64	356	2.9863013698630136
64	389	2.9863013698630136
64	435	2.9863013698630136
64	496	2.9863013698630136
64	503	2.9863013698630136
64	651	2.9863013698630136
64	693	2.9863013698630136
64	732	2.9863013698630136
64	919	2.9863013698630136
65	9	2.9863013698630136
65	66	2.9863013698630136
65	77	2.9863013698630136
65	178	2.9863013698630136
65	194	2.9863013698630136
65	237	2.9863013698630136
65	392	2.9863013698630136
65	471	2.9863013698630136
66	9	2.9863013698630136
66	257	2.9863013698630136
66	300	2.9863013698630136
66	1016	2.9863013698630136
67	117	2.9863013698630136
67	273	2.9863013698630136
67	1047	2.9863013698630136
68	926	2.9863013698630136
69	222	2.9863013698630136
69	628	2.9863013698630136
70	1	2.9863013698630136
70	94	2.9863013698630136
70	172	2.9863013698630136
70	227	2.9863013698630136
70	380	2.9863013698630136
70	418	2.9863013698630136
70	449	2.9863013698630136
70	739	2.9863013698630136
70	946	2.9863013698630136
70	993	2.9863013698630136
70	1030	2.9863013698630136
71	6	2.9863013698630136
71	98	2.9863013698630136
71	100	2.9863013698630136
72	23	2.9863013698630136
72	81	2.9863013698630136
72	106	2.9863013698630136
72	197	2.9863013698630136
72	237	2.9863013698630136
72	271	2.9863013698630136
72	403	2.9863013698630136
72	649	2.9863013698630136
72	770	2.9863013698630136
72	844	2.9863013698630136
73	96	2.9863013698630136
73	129	2.9863013698630136
73	183	2.9863013698630136
73	188	2.9863013698630136
73	246	2.9863013698630136
73	285	2.9863013698630136
73	514	2.9863013698630136
74	300	2.9863013698630136
74	331	2.9863013698630136
74	358	2.9863013698630136
75	129	2.9863013698630136
75	222	2.9863013698630136
75	473	2.9863013698630136
75	864	2.9863013698630136
75	866	2.9863013698630136
76	24	2.9863013698630136
76	96	2.9863013698630136
76	293	2.9863013698630136
76	806	2.9863013698630136
76	851	2.9863013698630136
76	919	2.9863013698630136
76	1159	2.9863013698630136
77	42	2.9863013698630136
77	98	2.9863013698630136
77	134	2.9863013698630136
77	183	2.9863013698630136
77	191	2.9863013698630136
77	222	2.9863013698630136
77	228	2.9863013698630136
77	636	2.9863013698630136
78	411	2.9863013698630136
79	236	2.9863013698630136
79	285	2.9863013698630136
79	763	2.9863013698630136
80	64	2.9863013698630136
80	887	2.9863013698630136
81	79	2.9863013698630136
81	210	2.9863013698630136
81	717	2.9863013698630136
82	22	2.9863013698630136
82	118	2.9863013698630136
82	134	2.9863013698630136
82	212	2.9863013698630136
82	237	2.9863013698630136
82	318	2.9863013698630136
82	435	2.9863013698630136
82	483	2.9863013698630136
82	484	2.9863013698630136
82	582	2.9863013698630136
82	603	2.9863013698630136
82	660	2.9863013698630136
82	1059	2.9863013698630136
83	50	2.9863013698630136
83	88	2.9863013698630136
83	151	2.9863013698630136
83	245	2.9863013698630136
83	479	2.9863013698630136
83	704	2.9863013698630136
83	845	2.9863013698630136
83	944	2.9863013698630136
83	1049	2.9863013698630136
84	408	2.9863013698630136
84	591	2.9863013698630136
84	756	2.9863013698630136
84	815	2.9863013698630136
85	161	2.9863013698630136
85	162	2.9863013698630136
85	172	2.9863013698630136
85	181	2.9863013698630136
85	196	2.9863013698630136
85	325	2.9863013698630136
85	333	2.9863013698630136
85	474	2.9863013698630136
85	482	2.9863013698630136
85	520	2.9863013698630136
85	663	2.9863013698630136
85	715	2.9863013698630136
85	745	2.9863013698630136
85	1039	2.9863013698630136
85	1075	2.9863013698630136
85	1166	2.9863013698630136
86	259	2.9863013698630136
86	326	2.9863013698630136
86	1176	2.9863013698630136
87	56	2.9863013698630136
87	128	2.9863013698630136
87	134	2.9863013698630136
87	152	2.9863013698630136
87	180	2.9863013698630136
87	194	2.9863013698630136
87	372	2.9863013698630136
87	396	2.9863013698630136
87	598	2.9863013698630136
87	648	2.9863013698630136
87	685	2.9863013698630136
87	715	2.9863013698630136
87	849	2.9863013698630136
87	1118	2.9863013698630136
87	1178	2.9863013698630136
87	1180	2.9863013698630136
87	1186	2.9863013698630136
88	326	2.9863013698630136
89	25	2.9863013698630136
89	107	2.9863013698630136
89	173	2.9863013698630136
89	402	2.9863013698630136
89	405	2.9863013698630136
89	451	2.9863013698630136
90	23	2.9863013698630136
90	60	2.9863013698630136
90	69	2.9863013698630136
90	135	2.9863013698630136
90	137	2.9863013698630136
90	196	2.9863013698630136
90	215	2.9863013698630136
90	276	2.9863013698630136
90	491	2.9863013698630136
90	498	2.9863013698630136
90	500	2.9863013698630136
90	516	2.9863013698630136
90	708	2.9863013698630136
90	730	2.9863013698630136
90	753	2.9863013698630136
90	847	2.9863013698630136
90	942	2.9863013698630136
91	79	2.9863013698630136
91	183	2.9863013698630136
91	294	2.9863013698630136
91	300	2.9863013698630136
91	333	2.9863013698630136
91	474	2.9863013698630136
91	527	2.9863013698630136
91	662	2.9863013698630136
92	13	2.9863013698630136
92	25	2.9863013698630136
92	40	2.9863013698630136
92	63	2.9863013698630136
92	65	2.9863013698630136
92	69	2.9863013698630136
92	108	2.9863013698630136
92	147	2.9863013698630136
92	149	2.9863013698630136
92	155	2.9863013698630136
92	169	2.9863013698630136
92	212	2.9863013698630136
92	217	2.9863013698630136
92	225	2.9863013698630136
92	233	2.9863013698630136
92	239	2.9863013698630136
92	260	2.9863013698630136
92	369	2.9863013698630136
92	418	2.9863013698630136
92	433	2.9863013698630136
92	597	2.9863013698630136
92	631	2.9863013698630136
92	761	2.9863013698630136
92	841	2.9863013698630136
92	855	2.9863013698630136
92	922	2.9863013698630136
92	926	2.9863013698630136
92	1037	2.9863013698630136
92	1052	2.9863013698630136
92	1194	2.9863013698630136
92	1210	2.9863013698630136
93	14	2.9863013698630136
93	118	2.9863013698630136
93	934	2.9863013698630136
94	71	2.9863013698630136
94	86	2.9863013698630136
94	127	2.9863013698630136
94	134	2.9863013698630136
94	151	2.9863013698630136
94	159	2.9863013698630136
94	182	2.9863013698630136
94	188	2.9863013698630136
94	226	2.9863013698630136
94	233	2.9863013698630136
94	248	2.9863013698630136
94	293	2.9863013698630136
94	338	2.9863013698630136
94	355	2.9863013698630136
94	367	2.9863013698630136
94	412	2.9863013698630136
94	474	2.9863013698630136
94	559	2.9863013698630136
94	584	2.9863013698630136
94	622	2.9863013698630136
94	631	2.9863013698630136
94	690	2.9863013698630136
94	721	2.9863013698630136
94	737	2.9863013698630136
94	823	2.9863013698630136
94	997	2.9863013698630136
94	1007	2.9863013698630136
94	1010	2.9863013698630136
94	1065	2.9863013698630136
94	1101	2.9863013698630136
94	1140	2.9863013698630136
94	1219	2.9863013698630136
95	50	2.9863013698630136
95	52	2.9863013698630136
95	110	2.9863013698630136
95	194	2.9863013698630136
95	219	2.9863013698630136
95	227	2.9863013698630136
95	238	2.9863013698630136
95	294	2.9863013698630136
95	386	2.9863013698630136
95	392	2.9863013698630136
95	433	2.9863013698630136
95	450	2.9863013698630136
95	462	2.9863013698630136
95	473	2.9863013698630136
95	507	2.9863013698630136
95	623	2.9863013698630136
95	631	2.9863013698630136
95	648	2.9863013698630136
95	671	2.9863013698630136
95	679	2.9863013698630136
95	946	2.9863013698630136
95	1222	2.9863013698630136
96	196	2.9863013698630136
96	234	2.9863013698630136
96	423	2.9863013698630136
96	514	2.9863013698630136
97	208	2.9863013698630136
97	423	2.9863013698630136
98	194	2.9863013698630136
98	659	2.9863013698630136
99	98	2.9863013698630136
99	174	2.9863013698630136
99	294	2.9863013698630136
99	329	2.9863013698630136
99	348	2.9863013698630136
99	433	2.9863013698630136
99	473	2.9863013698630136
99	544	2.9863013698630136
99	789	2.9863013698630136
99	1047	2.9863013698630136
100	271	2.9863013698630136
100	315	2.9863013698630136
100	346	2.9863013698630136
100	751	2.9863013698630136
100	885	2.9863013698630136
100	898	2.9863013698630136
101	472	2.9863013698630136
101	595	2.9863013698630136
101	763	2.9863013698630136
101	831	2.9863013698630136
101	1028	2.9863013698630136
102	1	2.9863013698630136
102	2	2.9863013698630136
102	7	2.9863013698630136
102	154	2.9863013698630136
102	172	2.9863013698630136
102	174	2.9863013698630136
102	227	2.9863013698630136
102	272	2.9863013698630136
102	301	2.9863013698630136
102	316	2.9863013698630136
102	684	2.9863013698630136
102	792	2.9863013698630136
102	879	2.9863013698630136
102	1076	2.9863013698630136
103	56	2.9863013698630136
103	98	2.9863013698630136
104	9	2.9863013698630136
104	121	2.9863013698630136
104	310	2.9863013698630136
104	328	2.9863013698630136
104	407	2.9863013698630136
104	471	2.9863013698630136
104	678	2.9863013698630136
105	347	2.9863013698630136
105	751	2.9863013698630136
105	880	2.9863013698630136
106	9	2.9863013698630136
106	59	2.9863013698630136
106	70	2.9863013698630136
106	82	2.9863013698630136
106	318	2.9863013698630136
106	463	2.9863013698630136
107	1243	2.9863013698630136
109	22	2.9863013698630136
109	28	2.9863013698630136
109	50	2.9863013698630136
109	56	2.9863013698630136
109	180	2.9863013698630136
109	250	2.9863013698630136
109	358	2.9863013698630136
109	385	2.9863013698630136
109	410	2.9863013698630136
109	476	2.9863013698630136
109	595	2.9863013698630136
109	831	2.9863013698630136
109	871	2.9863013698630136
109	924	2.9863013698630136
109	1135	2.9863013698630136
109	1139	2.9863013698630136
109	1161	2.9863013698630136
109	1210	2.9863013698630136
110	29	2.9863013698630136
110	31	2.9863013698630136
110	67	2.9863013698630136
110	403	2.9863013698630136
110	569	2.9863013698630136
110	576	2.9863013698630136
110	585	2.9863013698630136
110	651	2.9863013698630136
110	739	2.9863013698630136
110	947	2.9863013698630136
110	1228	2.9863013698630136
110	1229	2.9863013698630136
111	304	2.9863013698630136
112	315	2.9863013698630136
112	332	2.9863013698630136
112	690	2.9863013698630136
112	888	2.9863013698630136
113	300	2.9863013698630136
113	333	2.9863013698630136
113	742	2.9863013698630136
113	975	2.9863013698630136
113	979	2.9863013698630136
114	135	2.9863013698630136
114	171	2.9863013698630136
114	172	2.9863013698630136
114	200	2.9863013698630136
114	224	2.9863013698630136
114	522	2.9863013698630136
114	527	2.9863013698630136
115	83	2.9863013698630136
115	100	2.9863013698630136
115	117	2.9863013698630136
115	185	2.9863013698630136
115	192	2.9863013698630136
115	218	2.9863013698630136
115	302	2.9863013698630136
115	508	2.9863013698630136
115	558	2.9863013698630136
115	628	2.9863013698630136
115	644	2.9863013698630136
115	696	2.9863013698630136
116	124	2.9863013698630136
116	127	2.9863013698630136
116	269	2.9863013698630136
116	270	2.9863013698630136
116	275	2.9863013698630136
116	311	2.9863013698630136
116	326	2.9863013698630136
116	532	2.9863013698630136
116	596	2.9863013698630136
116	650	2.9863013698630136
116	690	2.9863013698630136
116	1244	2.9863013698630136
117	164	2.9863013698630136
117	249	2.9863013698630136
117	252	2.9863013698630136
117	271	2.9863013698630136
117	282	2.9863013698630136
117	895	2.9863013698630136
117	1059	2.9863013698630136
118	5	2.9863013698630136
118	100	2.9863013698630136
118	179	2.9863013698630136
118	234	2.9863013698630136
118	427	2.9863013698630136
119	93	2.9863013698630136
119	172	2.9863013698630136
119	196	2.9863013698630136
119	257	2.9863013698630136
119	258	2.9863013698630136
119	271	2.9863013698630136
119	287	2.9863013698630136
119	315	2.9863013698630136
119	323	2.9863013698630136
119	349	2.9863013698630136
119	471	2.9863013698630136
119	492	2.9863013698630136
119	655	2.9863013698630136
119	727	2.9863013698630136
119	1137	2.9863013698630136
119	1264	2.9863013698630136
120	50	2.9863013698630136
120	118	2.9863013698630136
120	515	2.9863013698630136
121	1	2.9863013698630136
121	11	2.9863013698630136
121	292	2.9863013698630136
121	315	2.9863013698630136
121	318	2.9863013698630136
121	458	2.9863013698630136
122	28	2.9863013698630136
122	197	2.9863013698630136
122	519	2.9863013698630136
122	699	2.9863013698630136
122	1074	2.9863013698630136
123	134	2.9863013698630136
123	187	2.9863013698630136
123	294	2.9863013698630136
123	321	2.9863013698630136
123	1269	2.9863013698630136
124	1	2.9863013698630136
125	66	2.9863013698630136
125	67	2.9863013698630136
125	82	2.9863013698630136
125	85	2.9863013698630136
125	95	2.9863013698630136
125	222	2.9863013698630136
125	289	2.9863013698630136
125	571	2.9863013698630136
125	710	2.9863013698630136
125	763	2.9863013698630136
125	1037	2.9863013698630136
126	286	2.9863013698630136
126	303	2.9863013698630136
126	310	2.9863013698630136
126	881	2.9863013698630136
128	28	2.9863013698630136
128	117	2.9863013698630136
128	180	2.9863013698630136
128	275	2.9863013698630136
128	380	2.9863013698630136
128	507	2.9863013698630136
128	1136	2.9863013698630136
129	310	2.9863013698630136
130	7	2.9863013698630136
130	17	2.9863013698630136
130	88	2.9863013698630136
130	93	2.9863013698630136
130	117	2.9863013698630136
130	121	2.9863013698630136
130	144	2.9863013698630136
130	203	2.9863013698630136
130	219	2.9863013698630136
130	233	2.9863013698630136
130	239	2.9863013698630136
130	258	2.9863013698630136
130	272	2.9863013698630136
130	293	2.9863013698630136
130	330	2.9863013698630136
130	444	2.9863013698630136
130	681	2.9863013698630136
130	751	2.9863013698630136
130	752	2.9863013698630136
130	761	2.9863013698630136
130	771	2.9863013698630136
130	794	2.9863013698630136
130	819	2.9863013698630136
130	824	2.9863013698630136
130	1278	2.9863013698630136
131	536	2.9863013698630136
132	100	2.9863013698630136
132	664	2.9863013698630136
132	806	2.9863013698630136
132	1019	2.9863013698630136
133	271	2.9863013698630136
133	355	2.9863013698630136
134	338	2.9863013698630136
135	5	2.9863013698630136
135	38	2.9863013698630136
135	226	2.9863013698630136
136	257	2.9863013698630136
136	258	2.9863013698630136
137	79	2.9863013698630136
137	690	2.9863013698630136
138	147	2.9863013698630136
138	497	2.9863013698630136
138	742	2.9863013698630136
